case_id,task_name,task_type,domain,modality,split
TC_S01_P000024_C0001_B102_roi_3,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
196S_roi_3,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
TC_S01_P000015_C0001_B104_roi_3,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
TC_S01_P000039_C0001_B101_roi_1,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
TC_S01_P000147_C0001_B104_roi_3,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
TC_S01_P000013_C0001_B204_roi_1,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
TC_S01_P000057_C0001_B105_roi_1,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
TC_S01_P000159_C0001_B108_roi_1,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
198B_roi_3,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
240S_roi_2,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
TC_S01_P000115_C0001_B105_roi_2,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
TC_S01_P000030_C0001_B208_roi_3,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
TC_S01_P000039_C0001_B101_roi_2,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
TC_S01_P000046_C0001_B101_roi_3,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
TC_S01_P000071_C0001_B101_roi_2,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
242B_roi_3,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
201B_roi_1,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
TC_S01_P000060_C0001_B101_roi_3,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
TC_S01_P000147_C0001_B104_roi_2,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
250B_roi_2,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
114S_roi_2,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
201B_roi_3,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
TC_S01_P000078_C0001_B101_roi_1,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
TC_S01_P000003_C0001_B104_roi_2,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
231S_roi_3,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
TC_S01_P000016_C0001_B205_roi_3,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
TC_S01_P000015_C0001_B104_roi_2,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
234B_roi_3,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
134B_roi_1,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
TC_S01_P000183_C0001_B101_roi_3,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
133S_roi_1,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
181S_roi_3,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
TC_S01_P000147_C0001_B104_roi_1,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
TC_S01_P000030_C0001_B208_roi_2,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
TC_S01_P000078_C0001_B101_roi_2,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
TC_S01_P000115_C0001_B105_roi_3,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
TC_S01_P000145_C0001_B102_roi_3,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
TC_S01_P000046_C0001_B101_roi_2,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot1
TC_S01_P000003_C0001_B104_roi_1,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
TC_S01_P000024_C0001_B102_roi_1,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
TC_S01_P000015_C0001_B104_roi_1,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
TC_S01_P000054_C0001_B101_roi_1,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
TC_S01_P000005_C0001_B204_roi_3,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,case
133S_roi_2,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,case
uls_04262,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_00497,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_01050,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_02095,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_00001,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_02473,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_00347,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_03574,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_03985,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_04428,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_02569,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_04115,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_07133,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_04902,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_01096,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_06567,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_01513,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_03463,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_06573,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_05905,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_01526,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_06020,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_00161,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_03593,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_01045,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_03496,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_05533,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_05557,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_05122,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_00038,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_03087,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_04637,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_04444,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_01618,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_03000,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_04184,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_06314,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_00360,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_02804,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_01345,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_02369,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_02256,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_02277,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_06792,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_04639,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_03970,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,shot
uls_06424,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,case
uls_05744,Task10_segmenting_lesions_within_vois_in_ct,segmentation,CT,vision,case
